comment_id,score
175131042,0.20567190647125244
175142067,0.5025839805603027
175173744,0.0027007795870304108
175241618,3.2566280364990234
175256485,0.004239906091243029
175297179,0.0030755726620554924
175376478,0.0028623563703149557
175489170,0.11404700577259064
175490420,1.0330168008804321
175519290,1.2059781551361084
175521018,0.004810940474271774
175606563,0.0031095780432224274
175630270,0.014580480754375458
175636802,0.10892760753631592
175739075,1.4752748012542725
175799980,0.13419963419437408
175856693,0.0027403736021369696
175927454,0.6964614391326904
176002977,3.2566068172454834
176068237,0.03182673454284668
176083493,0.03341139853000641
176092495,0.0029914684128016233
176168059,0.7958569526672363
176176801,3.5118496417999268
176215519,1.7447738647460938
176326759,0.00275491108186543
176339719,0.003133435733616352
176422123,0.1048307865858078
176462411,1.0627774000167847
176616325,0.07165437936782837
176624134,0.05951286479830742
176754761,1.232529640197754
176925363,3.2565383911132812
176927397,0.3810845911502838
177062012,0.7154693603515625
177086595,2.4156315326690674
177091557,0.5286658406257629
177093227,0.16695989668369293
177112623,0.10126465559005737
177122257,2.13569974899292
177201727,1.0044630765914917
177224158,2.763699769973755
177226068,3.256556510925293
177378222,0.0030628375243395567
177407748,2.0274667739868164
177417185,0.0032027780544012785
177417291,0.0027025300078094006
177427399,0.5783138871192932
177448209,3.256603717803955
177473646,0.0044623445719480515
177584595,0.0026629462372511625
177657115,0.002733541652560234
177799880,0.4623393714427948
177819930,0.49341970682144165
177820548,0.09232854098081589
177829692,3.2565860748291016
177965908,0.6116793155670166
177980166,0.002655528951436281
178021958,0.0651143342256546
178043884,3.239659547805786
178047299,2.7387938499450684
178078357,0.0029323864728212357
178112956,0.047024354338645935
178124792,3.256588935852051
178184596,0.8973892331123352
178279720,1.670422077178955
178445467,0.008581615053117275
178519756,1.9042272567749023
178663193,0.054411880671978
178663301,0.07875128835439682
178666241,0.023251734673976898
178721791,0.5438039898872375
178768606,3.256587028503418
178786969,0.6742452383041382
178998511,0.0030577671714127064
179035903,0.016567230224609375
179089859,2.0675337314605713
179100297,2.6716885566711426
179133581,1.5859397649765015
179170537,3.2696070671081543
179240355,3.2565784454345703
179240799,3.256588935852051
179244283,0.42102310061454773
179251160,0.002932884730398655
179354690,1.7804299592971802
179411488,0.4905703365802765
179437173,0.09444700181484222
179533611,0.7574155330657959
179642155,0.07069968432188034
179642670,0.0034066378138959408
179706428,0.7956889271736145
179709758,0.05652909725904465
179753166,0.5083575248718262
179926590,2.8959360122680664
179936565,0.08059585839509964
179958283,0.024166390299797058
179961385,0.003312786342576146
180213090,1.9777002334594727
180219623,3.2565865516662598
180261668,1.929750680923462
180446511,2.8759069442749023
180464453,1.031000018119812
180562585,0.8814710378646851
180723668,0.0028887686785310507
180755648,3.256579875946045
180935712,0.02683616429567337
180938130,0.0027428665198385715
180946181,2.464951276779175
180964273,0.29710203409194946
180980254,3.4857773780822754
180982203,3.3457179069519043
181019980,0.6154825687408447
181031228,0.002695856150239706
181049889,0.0052361697889864445
181102090,0.17730708420276642
181156205,0.08830750733613968
181168024,1.9585905075073242
181213623,0.00319061242043972
181223615,3.0705556869506836
181225518,1.3743093013763428
181248622,0.005609042942523956
181268666,1.9171767234802246
181395833,1.1533203125
181474687,0.004942953120917082
181500344,0.08482414484024048
181502241,0.05445673316717148
181515013,0.004545871168375015
181556847,0.8729669451713562
181578334,0.003691224381327629
181615761,0.803431510925293
181622066,3.2573742866516113
181622484,2.6217093467712402
181668279,3.256544589996338
181703970,0.03580627590417862
181929554,0.003409777535125613
181930070,0.003998154774308205
181930776,2.159993886947632
181933901,0.022330809384584427
181938604,0.002924906089901924
182105434,0.0041362214833498
182105562,0.0033812851179391146
182105952,0.003237036056816578
182189104,0.28249648213386536
182195337,1.0741076469421387
182198071,0.23731352388858795
182329568,0.2878994345664978
182469689,0.0028983084484934807
182527865,0.004785157740116119
182597528,1.456888198852539
182664307,0.09469129145145416
182768278,0.6527045965194702
182821816,1.4898808002471924
182976829,0.002897872356697917
182984932,0.982627809047699
183028164,0.00938680674880743
183031898,1.6680039167404175
183065397,1.066218614578247
183074511,0.0026691399980336428
183082864,2.0053882598876953
183149143,0.003069810103625059
183252480,0.0026825908571481705
183265075,0.12881675362586975
183265987,1.204153060913086
183311318,0.20218782126903534
183338116,0.3813340663909912
183340648,0.3549764156341553
183381360,0.006245946977287531
183513554,2.201885461807251
183518032,0.0032619587145745754
183559497,3.2566275596618652
183577749,1.409624457359314
183582653,0.0137150464579463
183618853,0.0029846655670553446
183665781,1.5877479314804077
183673471,1.06863534450531
183674596,0.0036612919066101313
183740153,1.1203062534332275
183760948,0.18116223812103271
183779353,0.670443594455719
183805513,0.9990904331207275
183820166,0.004808799363672733
183845772,0.4399147927761078
183894791,3.256983757019043
183963994,0.003548650536686182
184026290,2.870851755142212
184053839,3.256619930267334
184081889,0.0026680666487663984
184129376,0.0027937686536461115
184140706,0.8594029545783997
184262069,1.452927589416504
184282125,1.4585111141204834
184282771,1.9570350646972656
184312456,3.2032806873321533
184315921,0.0505225695669651
184418919,3.256598472595215
184639419,1.6340664625167847
184683509,1.4150315523147583
184685144,0.48491907119750977
184721680,0.0026580451522022486
184787740,2.1618878841400146
184809442,3.8442249298095703
184857305,0.0026859717909246683
184989082,1.5816013813018799
185039244,0.004855286329984665
185155175,0.07970592379570007
185161204,1.6549335718154907
185162034,3.2566285133361816
185223850,0.002693548332899809
185281401,0.10942171514034271
185289029,3.256577253341675
185292445,2.1929497718811035
185336135,2.053952217102051
185436541,2.115096092224121
185436896,0.39234402775764465
185500645,0.05737645924091339
185563448,0.0026619781274348497
185578834,1.2936925888061523
185614926,0.019275609403848648
185630540,0.002940606093034148
185658826,2.1249587535858154
185817511,3.256621837615967
186001679,0.003611540887504816
186025863,1.7196367979049683
186064574,0.007137446664273739
186120003,1.6446963548660278
186197494,1.3281352519989014
186241248,0.6051703691482544
186244084,0.7528483271598816
186244370,0.8747993111610413
186246169,0.3439808189868927
186273486,0.44793272018432617
186283259,0.003938307520002127
186287112,0.7240365147590637
186308253,3.2565736770629883
186323763,0.007380993105471134
186497942,0.1675768345594406
186501969,0.0033308658748865128
186592500,3.063870668411255
186636301,0.7532736659049988
186655769,2.8361363410949707
186672947,3.2564806938171387
186888464,1.1877803802490234
186890992,0.05489280819892883
186892439,0.10075528919696808
186908372,0.11763052642345428
186908440,0.1711888313293457
186913649,0.0033465134911239147
186930094,1.124622106552124
186948974,1.4874355792999268
186951522,0.002868720330297947
186953330,1.6223528385162354
186954070,0.5324934720993042
186992092,3.1738696098327637
187060013,1.501376986503601
187075602,0.9721984267234802
187106617,0.011200730688869953
187117919,0.18541358411312103
187130394,0.00704519497230649
187130467,1.058192253112793
187171155,0.0032247956842184067
187185451,0.012661962769925594
187213339,0.28725728392601013
187215310,3.256648540496826
187222719,0.004345948342233896
187256651,0.19679662585258484
187261762,0.003193568903952837
187319544,0.007405776996165514
187339344,0.2745564579963684
187352473,3.377112627029419
187468215,0.05701384320855141
187511505,0.2605351507663727
187651395,3.2565722465515137
187679510,0.0026710457168519497
187827856,0.36080044507980347
187864805,3.2566137313842773
187886977,0.0026704599149525166
188000015,1.1439576148986816
188005408,1.8337405920028687
188063251,3.2565855979919434
188063684,3.25657320022583
188109707,0.2785750925540924
188219661,0.0026800138875842094
188402784,0.24803802371025085
188408979,0.002753525273874402
188521285,0.0026787403039634228
188592323,3.256619930267334
188730627,3.256552219390869
188740250,0.02485642023384571
188986058,0.09961085021495819
189165222,0.002898707753047347
189197091,1.0417306423187256
189198377,2.2123403549194336
189198452,3.192192554473877
189259674,0.6142120957374573
189296014,0.3321031332015991
189301771,1.0309101343154907
189326291,1.5286860466003418
189381735,3.258967161178589
189643706,1.6112946271896362
189695289,2.7517879009246826
189738533,0.9129946231842041
189849955,0.7438631057739258
189874818,3.2377138137817383
190048444,1.9501879215240479
190066212,0.014129373244941235
190203744,0.0026865906547755003
190301926,0.8965405225753784
190316426,0.5642191767692566
190341115,3.2565858364105225
190405612,0.3543112277984619
190424733,1.698952317237854
190459047,0.02079208940267563
190459389,0.8325306177139282
190689830,0.003100448986515403
190690003,0.003669172991067171
190720032,0.005476785823702812
190864398,0.04892829433083534
190912600,1.2214500904083252
191391578,0.002929557114839554
191465862,1.323510766029358
191530983,0.640497088432312
191577786,0.5299746990203857
191644793,0.0028197900392115116
191656257,0.24117878079414368
191694020,0.002674834104254842
191757624,1.4432872533798218
191806892,3.256601095199585
191820369,0.3983924984931946
191844817,3.256580352783203
191919696,3.256580352783203
191965240,3.2567148208618164
191982332,0.3724139332771301
191984174,0.4984362721443176
192099162,0.26821058988571167
192163022,2.988192558288574
192169658,0.651556670665741
192172190,1.297229528427124
192173185,2.9496798515319824
192209039,2.132319450378418
192278092,0.3398060202598572
192318044,0.6911660432815552
192327635,0.41575130820274353
192360249,0.0033181284088641405
192417172,0.9238507747650146
192442447,0.023692624643445015
192448312,3.5145351886749268
192670838,0.002879117615520954
192709891,0.015930918976664543
192750386,3.256605625152588
192756304,0.029093563556671143
192952290,0.0028787734918296337
192955987,1.225900650024414
193190353,1.1255227327346802
193270894,0.18489748239517212
193325841,0.6491101384162903
193377429,0.9472424387931824
193422521,0.8060933351516724
193463621,3.2565600872039795
193499059,1.9470078945159912
193538259,0.02078351378440857
193540614,0.026585614308714867
193569718,2.078763246536255
193681953,0.9922575950622559
193871301,0.013363512232899666
193888843,1.1731274127960205
193902744,0.0040977285243570805
193906223,0.00530649209395051
193975644,2.8550832271575928
194192165,0.9151312708854675
194290672,0.2110646516084671
194324826,0.00282090506516397
194329967,0.00265217456035316
194365355,0.011034900322556496
194379851,0.019138153642416
194393168,0.0030690357089042664
194411394,1.56364905834198
194432946,3.256669521331787
194576237,1.1973295211791992
194677863,0.003479574341326952
194682667,1.3339715003967285
194716514,0.0030330049339681864
194717301,0.5837427973747253
194731366,0.0630340725183487
194732878,0.002859054133296013
194756716,2.373396396636963
194872155,0.5288748145103455
194890224,0.0026794960722327232
194895949,0.0027265080716460943
194928519,0.0027509371284395456
194978797,3.256545066833496
194985974,0.6740565299987793
195020079,1.3580694198608398
195021685,3.2565622329711914
195041621,2.4852731227874756
195044376,1.70695161819458
195046118,0.06873239576816559
195110004,0.002882602158933878
195119864,2.580763816833496
195120525,0.0034130446147173643
195129719,0.41859889030456543
195267765,2.3636162281036377
195394890,0.0026729251258075237
195482448,1.8231196403503418
195514311,3.19187593460083
195545164,0.976996898651123
195560531,0.003215417265892029
195595530,0.018417514860630035
195600431,2.529287576675415
195604193,2.2950174808502197
195621351,2.298672676086426
195626350,0.004102541133761406
195715047,3.2565789222717285
195768281,1.108495831489563
195797935,0.7858630418777466
195798276,0.4848831295967102
195819197,2.2625677585601807
195832277,0.0028145352844148874
195932588,0.002943978179246187
195953822,0.0030679763294756413
195982178,2.7168171405792236
196065695,0.0394834466278553
196198677,3.256565570831299
196247432,2.3516581058502197
196248359,0.8537009954452515
196389023,1.540461778640747
196400826,0.1908038854598999
196429658,2.255520820617676
196463698,0.2128814458847046
196475427,3.2567105293273926
196494773,0.0036466498859226704
196567156,2.319770336151123
196598199,0.009359714575111866
196618529,3.2210707664489746
196618904,0.012407656759023666
196988885,0.1583489030599594
197037508,1.1575273275375366
