comment_id,score
159757535,0.0033273466448008548
159805114,2.446967811114155
159968182,3.2726670981850474
160225460,3.552115624770522
160233630,3.8635908855125307
160355280,4.292608784884214
160359787,0.7656357409083284
160444243,0.2943925530358683
160456004,1.0647303309291603
160533434,2.5687394678127022
160548794,1.0349677083315327
160551044,0.04190829428407596
160649049,0.3103604047297267
160672233,0.0308863532365649
160732855,3.3654700801707804
160771593,0.1984067023731768
160935209,0.6620978837716394
160935265,0.011458162334747612
160945092,1.2722759120981209
161021691,0.035558387215860424
161023070,3.686921375617385
161027639,0.43019919090438635
161033472,0.11029426167078782
161034515,0.4494491455552634
161057830,2.4518735014833513
161101008,3.6519354544579983
161205258,0.260292571753962
161208643,0.5207495940267108
161219316,0.3987767736427486
161244319,1.9034719860181213
161267737,1.1615673283464274
161304691,0.9085840336047113
161658787,5.989760628342629
161815062,0.590696474025026
161856662,0.04962643233811832
161932283,0.2327360070339637
162373020,2.3175350561738015
162691846,2.111368848744314
162880444,0.07429388264572481
162932593,2.0709849417209627
163142125,0.05104130104446085
163165553,2.756324472557753
163167888,3.1983613565564157
163350879,0.4218059094826458
163482080,0.00725356498878682
163483187,0.0030713824853592087
163622313,0.010093857162428322
163951322,3.0182670404668897
163966514,0.0039332117608864795
164381096,0.11166496237565297
164430623,0.057983571265504
164448116,0.10570208438002737
164502355,0.5761882316408445
164517226,4.270755484700203
164641023,0.06253416945255594
164684268,0.006041082280717092
164900988,0.003077797508012736
164969000,1.7660887556383384
165094159,0.0360785250828485
165122484,0.14632720094086835
165141485,0.4567944100825116
165215461,0.016294649818155447
165222362,0.03665670726477401
165241161,0.055039304704405365
165291727,0.02359634808744886
165314017,2.267887075804174
165350098,0.06395330607629149
165392035,0.0586435920871736
165496980,0.05655521696753567
165511488,0.03545217582141049
165699538,0.20813918315398042
165830261,0.0720740239485167
165843494,0.1407576759927906
165873021,4.311308595538139
165922311,0.054251660652516874
165984671,0.5784112798632123
166024014,1.7125876568257807
166083665,0.17750335572491166
166122155,1.1219145398237742
166228593,1.8816906924126668
166229271,0.30900520300201606
166261375,3.4918889477849007
166291579,0.03699543403708958
166294546,0.10726632566365879
166304114,0.13285564008401707
166342865,0.005702049559477018
166405427,3.4675062008202078
166647147,3.74927199780941
166790792,0.6180816666863393
166836299,0.05366609955526656
166867428,3.0993572778999803
166887690,0.10034580805222504
166892131,0.04854832799755968
166892784,0.0664678868430201
166911999,0.13466585505811962
166928251,0.060937172811827624
166991222,4.011516964621842
167318391,1.4001731819822454
167483788,0.052705695320037195
167528260,0.1602503205067478
167528861,3.310498301079497
167536895,0.05390230729899485
167629041,0.9602025368134491
167681937,0.7930799052410293
167718544,0.268592660035938
167938857,0.10484177928738063
167971066,0.0067569477105280384
168028875,0.0034714516099484173
168097240,0.08145551452616928
168162633,0.011468783783129766
168213745,2.820216317102313
168219992,0.05483660890167812
168226462,0.03412860097523662
168405165,3.398998886719346
168406028,5.944858676195144
168413838,0.12118128682777751
168489755,0.05076391097827582
168500982,0.1690201849298319
168541319,4.6101697981357574
168571775,5.572513389587402
168625739,0.1043961910138023
168626469,0.09626211090944707
168632672,0.1356778643283178
168665082,0.40910173927550203
168666280,2.577344118338078
168712183,5.868259739875794
168857780,2.6313350543845444
168861940,3.0373940156307073
168864429,0.7794418689270969
168870782,0.01160813408496324
168928052,1.6433293887181208
168937991,0.2007210702926386
169046363,0.03215173660646542
169050158,3.7979545198380946
169054131,3.4983569674193857
169054240,0.003341253443068126
169240165,3.2851224904879928
169370232,0.014759095901536057
169400207,1.0802200022619217
169481973,0.048166430639685134
169538474,0.07856324213498737
169566210,2.8862467739032582
169587732,0.2606123351783026
169782368,0.023707316473155514
169807323,0.506426229531644
169807613,0.07167510461804341
169809737,1.2040574496611953
169962457,3.385135006532073
169964674,4.625897619128227
170050643,1.2494960101554171
170074219,3.3126787445507944
170104504,1.2542951890383847
170163054,0.003967874410591321
170176098,3.3516240662895145
170260525,0.02664320948460954
170263089,0.05993724993968499
170291632,3.4756635134108365
170309510,0.11057775689841946
170433181,5.706550952792168
170472514,0.044094390168902466
170519342,0.12971465284354053
170540434,0.0071175787488755304
170797079,0.12392112316883867
170949354,1.926178092043847
170955851,0.017884220027917765
171013419,4.401880582422018
171169155,4.384464684873819
171217747,5.943176639080048
171287800,0.015072281943139388
171294630,0.0413304018569761
171295346,0.082067916925007
171321560,5.484767407178879
171323481,4.468579510599374
171324158,3.175305891316384
171332543,0.05556584391888464
171370935,1.3538346711080522
171373894,0.11686110824375646
171385113,0.0374138650848181
171393592,0.06473855751173688
171454846,3.9544742152094843
171461907,3.5111194735392925
171472565,0.028671614338236395
171480059,1.8924193757353351
171523601,0.006518714017875027
171533876,0.0034118663192202804
171543589,0.06339687446597964
171549229,3.2456819880753756
171549931,3.2872159888967873
171550184,0.3584471286914777
171567453,0.08378115562954917
171571447,2.215894592553377
171626911,3.3022966366261244
171629595,0.0034382618810923304
171755422,1.8802387727890164
171787170,0.0036284192152379545
171864462,0.6695628352521453
171898314,0.18877317514270545
171973196,0.024204660100076582
172026185,0.5746531735290773
172047277,0.007149444729293464
172087540,0.36510809196042826
172134143,2.362945565348491
172134505,1.4178735221503302
172223083,4.720290669798851
172297349,5.129155153036118
172413964,3.295292998943478
172438146,1.2765004787594079
172474741,0.007149116937216604
172669718,6.283703935146331
172669889,3.1372244182042777
172764563,0.4203449484775774
172875470,0.015391778494085883
172893863,0.009507380202558124
172904609,0.1704720966561581
172956593,2.2702962914947418
172960871,1.002537102997303
173094630,0.4777246731799096
173096689,0.12951018610910978
173190778,0.04053939434015774
173307859,0.21730569784413092
173318406,4.897335118055343
173344332,3.5355458974838254
173375867,3.542509346269071
173618497,4.770817692577839
173628646,0.10166137198393699
173636167,3.49355116635561
173941002,1.8924293043091893
174134015,4.166985504701733
174207346,5.644976672530174
174235172,1.6089122261619195
174260055,3.04558677719906
174416488,0.0877232165337773
174582090,0.004818224057089537
174584831,1.2145102629787288
174628395,0.1060023945159628
174646720,0.04944093328958843
174724920,1.0447024991502984
174743775,0.20523278171604034
174749476,4.280411127209663
174846352,1.1391568709979765
174896790,0.1864978398210951
174897672,5.401116418838501
175043693,3.1707410475239155
175074080,3.864176708459854
175131042,0.09291365721874172
175142067,1.8519889784860424
175173744,0.002975862751918612
175241618,3.9419899307191373
175256485,0.024894797618617303
175297179,0.02596043617959367
175376478,0.031624631952581694
175489170,0.034401304485072615
175490420,2.743903178535402
175519290,0.35635538699280006
175521018,0.12867312325834063
175606563,0.004074210302496795
175630270,0.3112406479107449
175636802,0.025127181039715653
175739075,1.0012568127247505
175799980,0.023185602477315114
175856693,0.0029103981069056317
175927454,0.27727772268408446
176002977,2.4889052915154024
176068237,0.04613931748754112
176083493,0.05646940620645182
176092495,0.014642407884821296
176168059,0.05564692059197114
176176801,5.3672199010848995
176215519,3.538481225445867
176326759,0.003441175352782011
176339719,0.019957055156555725
176422123,0.2584341677167686
176462411,0.2968302636756562
176616325,0.0032158033092855474
176624134,0.07483066571585369
176754761,1.2602339707140346
176925363,5.53114752471447
176927397,0.12255583177757216
177062012,0.20910685205162735
177086595,2.0492947308346627
177091557,0.36073058714391665
177093227,0.09013209393015131
177112623,0.19557340699830092
177122257,0.30954106198623776
177201727,2.052665758272633
177224158,5.536004683375358
177226068,3.628191317990422
177378222,0.0043354266192181965
177407748,2.9219222584273665
177417185,0.0031359090353362262
177417291,0.003064687979349401
177427399,0.010521349364717025
177448209,4.0909731555730104
177473646,0.003529124778287951
177584595,0.017128603650053264
177657115,0.012481023769942113
177799880,0.04770812355491216
177819930,0.06283798194199335
177820548,0.0712350422378222
177829692,3.538152281846851
177965908,0.8565856294182594
177980166,0.0062921021824877245
178021958,0.1469168169904151
178043884,3.426501616369933
178047299,0.4784322501247516
178078357,0.07858166766673094
178112956,0.15184032115939772
178124792,3.483392701856792
178184596,0.12992499810061417
178279720,3.345481975097209
178445467,0.26792798305395993
178519756,3.3698581081815067
178663193,0.005425036760425428
178663301,0.07413940635451581
178666241,0.0317497449068469
178721791,0.21135344316717236
178768606,4.068107630312443
178786969,1.4358124677091837
178998511,0.040388058051030386
179035903,0.008398672324983637
179089859,3.1843464880250396
179100297,3.689100432768464
179133581,2.222333645564504
179170537,4.2419109381735325
179240355,3.3302128029987217
179240799,4.081059033423662
179244283,0.27065690063755027
179251160,0.06848015824944013
179354690,2.056139971478842
179411488,0.15355242183723022
179437173,0.12277378990547731
179533611,1.7360008872114123
179642155,0.04021500550370547
179642670,0.006714183196891099
179706428,0.24920341992401518
179709758,0.04299852974581882
179753166,0.746687918662792
179926590,3.135388106945902
179936565,0.03657773558952613
179958283,0.052722758966410765
179961385,0.0037513024391955694
180213090,2.2374620406189933
180219623,3.667027883324772
180261668,2.9223503821063788
180446511,3.7858915766701102
180464453,0.3092491012183018
180562585,2.634229537844658
180723668,0.0224479804855946
180755648,6.458199387788772
180935712,0.1946732385942596
180938130,0.0546811648455332
180946181,3.5759756173938513
180964273,0.6095769847859629
180980254,4.644038573652506
180982203,4.735442765057087
181019980,0.7051537968683987
181031228,0.003059261612361297
181049889,0.13158343969262204
181102090,0.2768073415252729
181156205,0.0695274755518767
181168024,2.880309511302039
181213623,0.02774569563480327
181223615,2.743088942067698
181225518,0.40397183783352375
181248622,0.028172059328790057
181268666,2.8061388586182145
181395833,1.9242758870590477
181474687,0.05002085382220685
181500344,0.1890079460339621
181502241,0.05625282854744
181515013,0.0033017255118465982
181556847,0.8384565767482854
181578334,0.11406627910619135
181615761,1.2873213164042683
181622066,5.952146825194359
181622484,4.454193737357855
181668279,3.3070869956165554
181703970,0.009467354878870538
181929554,0.014604410028550775
181930070,0.009534936082491185
181930776,3.242277876380831
181933901,0.18813878604560158
181938604,0.0066910759473103095
182105434,0.04058605825121049
182105562,0.05647404625560739
182105952,0.027486903982207878
182189104,0.09745095800317358
182195337,1.3664326066151262
182198071,0.0492205182541511
182329568,0.17966819812718313
182469689,0.0033374361148162278
182527865,0.04070231761143077
182597528,1.237326852453407
182664307,0.03923167183020269
182768278,0.2979158200265374
182821816,1.675754116475582
182976829,0.005901009494846221
182984932,0.02116787898739858
183028164,0.023405759726301767
183031898,2.4679053676314653
183065397,0.7095240067283157
183074511,0.0032819659034430517
183082864,3.0462773120962083
183149143,0.0676386513747275
183252480,0.041772670490900055
183265075,0.4334680479194503
183265987,2.0906108641065657
183311318,0.16317584975622595
183338116,0.2644920981809264
183340648,0.016228732563467928
183381360,0.04955919641142827
183513554,3.16598855657503
183518032,0.06991345834685489
183559497,5.43046809732914
183577749,2.9166964248754086
183582653,0.069081267650472
183618853,0.14833194580569398
183665781,1.769844544888474
183673471,1.1511060374905355
183674596,0.06189101072886842
183740153,2.132310562999919
183760948,0.12614823942858494
183779353,0.23027183576778043
183805513,2.2334976872196424
183820166,0.004831323179678293
183845772,1.638241812027991
183894791,3.52789795473218
183963994,0.015679475685465148
184026290,4.031654776632786
184053839,3.3630822776816784
184081889,0.3992229269380914
184129376,0.19988067978119944
184140706,0.15834191998583264
184262069,0.9729001164552755
184282125,2.6209978058934214
184282771,3.2504612900316716
184312456,3.769904000684619
184315921,0.3311741315061226
184418919,4.2982337243855
184639419,1.2993321578134782
184683509,2.116084442124702
